session,Flag_of_packets,Traffic_sequence,Payload_ratio,Length_of_IP_packets,Length_of_TCP_payload,Length_of_TCP_packet_header,Length_of_IP_packet_header,TCP_windows_size_value,Length_of_TCP_segment(packet),Time_difference_between_packets_per_session,Change_values_of_TCP_windows_length_per_session,Interval_of_arrival_time_of_forward_traffic,Interval_of_arrival_time_of_backward_traffic,Time_to_live,Ratio_to_previous_packets_in_each_session,Total_length_of_IP_packet_per_session,Total_Time_to_live_per_session,The_times_of_change_of_TCP_windows_length,The_times_of_change_of_payload_per_session,Total_length_of_forward_payload,Total_length_of_backward_payload,Total_length_of_forward_IP_header,Total_length_of_backward_IP_header,Total_length_of_forward_TCP_header,Total_length_of_backward_TCP_header,Total_length_of_forward_IP_packets,Total_length_of_backward_IP_packets,flow_duration,Packets_From_Clients,Packets_From_Servers,Bytes_From_Clients(IPpacket),Bytes_From_Servers(IPpacket),mean_Length_of_IP_packets,median_Length_of_IP_packets,max_Length_of_IP_packets,min_Length_of_IP_packets,std_Length_of_IP_packets,var_Length_of_IP_packets,mean_Length_of_TCP_payload,median_Length_of_TCP_payload,max_Length_of_TCP_payload,min_Length_of_TCP_payload,std_Length_of_TCP_payload,var_Length_of_TCP_payload,mean_Length_of_TCP_packet_header,median_Length_of_TCP_packet_header,max_Length_of_TCP_packet_header,min_Length_of_TCP_packet_header,std_Length_of_TCP_packet_header,var_Length_of_TCP_packet_header,mean_Length_of_IP_packet_header,median_Length_of_IP_packet_header,max_Length_of_IP_packet_header,min_Length_of_IP_packet_header,std_Length_of_IP_packet_header,var_Length_of_IP_packet_header,mean_TCP_windows_size_value,median_TCP_windows_size_value,max_TCP_windows_size_value,min_TCP_windows_size_value,std_TCP_windows_size_value,var_TCP_windows_size_value,mean_Length_of_TCP_segment(packet),median_Length_of_TCP_segment(packet),max_Length_of_TCP_segment(packet),min_Length_of_TCP_segment(packet),std_Length_of_TCP_segment(packet),var_Length_of_TCP_segment(packet),mean_Time_difference_between_packets_per_session,median_Time_difference_between_packets_per_session,max_Time_difference_between_packets_per_session,min_Time_difference_between_packets_per_session,std_Time_difference_between_packets_per_session,var_Time_difference_between_packets_per_session,mean_Change_values_of_TCP_windows_length_per_session,median_Change_values_of_TCP_windows_length_per_session,max_Change_values_of_TCP_windows_length_per_session,min_Change_values_of_TCP_windows_length_per_session,std_Change_values_of_TCP_windows_length_per_session,var_Change_values_of_TCP_windows_length_per_session,mean_Interval_of_arrival_time_of_forward_traffic,median_Interval_of_arrival_time_of_forward_traffic,max_Interval_of_arrival_time_of_forward_traffic,min_Interval_of_arrival_time_of_forward_traffic,std_Interval_of_arrival_time_of_forward_traffic,var_Interval_of_arrival_time_of_forward_traffic,mean_Interval_of_arrival_time_of_backward_traffic,median_Interval_of_arrival_time_of_backward_traffic,max_Interval_of_arrival_time_of_backward_traffic,min_Interval_of_arrival_time_of_backward_traffic,std_Interval_of_arrival_time_of_backward_traffic,var_Interval_of_arrival_time_of_backward_traffic,mean_time_to_live,median_time_to_live,max_time_to_live,min_time_to_live,std_time_to_live,var_time_to_live,Destination_port,Source_port,std_forward_pkt_length,std_backward_pkt_length,duration_forward,duration_back,mean_of_backward_IP_header,mean_of_forward_IP_header,total_payload_per_session,IPratio,Goodput
11886,24,4048647469,0.4285714285714285,70,30,20,20,351,50,2.86102294921875e-06,0,0.0,2.86102294921875e-06,52,1.75,82164.0,9528.0,74.0,88.0,938.0,76502.0,920.0,1400.0,932.0,1472.0,1870.0,77974.0,240.25490498542783,46.0,70.0,2790.0,79374.0,708.3103448275862,91.5,2900.0,40.0,724.1093508317305,524334.3519619502,667.5862068965517,51.5,2860.0,0.0,724.7710229250472,525293.0356718192,20.724137931034484,20.0,32.0,20.0,2.8574953069516824,8.165279429250889,20.0,20.0,20.0,20.0,0.0,0.0,752.6379310344828,360.0,42780.0,257.0,3986.381875223819,15891240.45511297,688.3103448275862,71.5,2880.0,20.0,724.1093508317305,524334.3519619502,2.071162974012309,0.0002024173736572,45.00246596336365,0.0,9.211297245267431,84.8479969406714,726.7586206896551,102.0,42522.0,0.0,5037.710802675279,25378530.1313912,2.0708508285982856,0.0,45.07875800132752,0.0,9.221205338174633,9.221205338174633,2.070849396031478,0.000201940536499,45.03887391090393,0.0,9.219029092783078,84.99049741358077,82.13793103448276,52.0,128.0,52.0,37.17778734111876,1382.1878715814505,443,55242,105.52105892925364,564.8732158635246,0.0784609317779541,0.1266441345214843,20.0,20.0,77440.0,72.5,341.98677444268407
15695,24,768224779,0.5959595959595959,99,59,20,20,245,79,0.0007389999991573,-16180,0.0,0.0188689999995403,64,0.5689655172413793,17612.0,4224.0,23.0,34.0,2039.0,13725.0,420.0,480.0,444.0,504.0,2483.0,14229.0,45492.241473,21.0,24.0,2903.0,14709.0,391.3777777777778,99.0,1500.0,40.0,539.8419229074333,291429.3017283951,350.31111111111125,59.0,1460.0,0.0,540.5228671171491,292164.9698765432,21.066666666666663,20.0,32.0,20.0,3.4149995932975177,11.662222222222214,20.0,20.0,20.0,20.0,0.0,0.0,8705.711111111112,8192.0,29200.0,0.0,8883.067219584365,78908883.22765432,371.3777777777778,79.0,1480.0,20.0,539.8419229074333,291429.3017283951,1010.9386994,0.0001479999991715,45491.491873,0.0,6705.695697696856,44966354.79011013,8160.933333333332,8192.0,21008.0,0.0,8164.164796093827,66653586.81777776,1010.9386972888886,0.0,45491.491985,0.0,6705.695714900118,6705.695714900118,1010.938696111111,9.999996109399945e-06,45491.491984,0.0,6705.695714927511,44966355.02119719,93.86666666666666,64.0,128.0,64.0,31.928809700470968,1019.448888888889,443,52542,117.06230534776483,620.1642753295789,45491.808627,45491.808424,20.0,20.0,15764.0,37.5,0.387142937558987
760,24,3212824838,0.9117147707979628,589,537,32,20,122,569,0.002897024154663,4,0.0,0.002897024154663,45,6.544444444444444,7038.0,1737.0,13.0,20.0,1006.0,4428.0,360.0,260.0,560.0,424.0,1566.0,4852.0,900.3558518886566,18.0,13.0,1926.0,5112.0,227.03225806451613,94.0,1500.0,40.0,363.9577681873728,132465.25702393343,175.29032258064515,42.0,1448.0,0.0,363.8151066707256,132361.43184183142,31.741935483870968,32.0,40.0,20.0,3.6541425183242056,13.352757544224769,20.0,20.0,20.0,20.0,0.0,0.0,3812.516129032258,1369.0,65535.0,0.0,12334.27639487715,152134374.18522367,207.03225806451613,74.0,1480.0,20.0,363.9577681873728,132465.25702393343,29.0437371576986,0.002777099609375,899.9542269706726,0.0,159.00577467413723,25282.836379722503,2385.3870967741937,0.0,36575.0,0.0,7902.051631012566,62442419.97918835,29.0437371576986,0.0002050399780273,900.0054309368134,0.0,159.01512422758975,159.01512422758975,29.040247032719275,0.0,899.9542269706726,0.0,159.00641311945571,25283.03941311502,56.03225806451613,64.0,64.0,45.0,9.375616524993186,87.90218522372531,443,40141,112.79932402279722,560.5880658664049,0.1567950248718261,0.1388471126556396,20.0,20.0,5434.0,37.5,7.816909264527512
402,24,1353172347,0.5121951219512195,82,42,20,20,1506,62,2.9087066650390625e-05,0,2.9087066650390625e-05,0.0,64,0.8541666666666666,17457.0,5524.0,60.0,62.0,777.0,12660.0,1060.0,820.0,1308.0,832.0,2085.0,13492.0,287.89376401901245,53.0,41.0,3145.0,14312.0,185.7127659574468,47.5,1500.0,40.0,397.3204832786437,157863.566432775,142.9468085106383,0.0,1460.0,0.0,398.2801688702895,158627.09291534632,22.76595744680851,20.0,40.0,20.0,5.219491969887599,27.24309642372113,20.0,20.0,20.0,20.0,0.0,0.0,1794.7340425531916,1506.0,65535.0,31.0,6804.770388946855,46304900.04628792,165.7127659574468,27.5,1480.0,20.0,397.3204832786437,157863.566432775,3.062699617223537,0.0340059995651245,209.84668707847595,0.0,21.907207121147344,479.92572384884886,1582.606382978723,1475.0,50935.0,0.0,5336.310715015881,28476212.047193304,3.062699617223537,5.960464477539063e-06,209.95893597602844,0.0,21.9187689945308,21.9187689945308,2.306537202064028,0.0,209.8495810031891,0.0,21.521810648934768,463.1883336086019,58.765957446808514,64.0,64.0,52.0,5.950908265943829,35.41330918967859,443,44521,81.72602313304408,629.7282027787861,0.6473729610443115,0.7964370250701904,20.0,20.0,13437.0,37.5,60.63695078455101
8284,25,1855119470,0.996068796068796,10175,10135,20,20,229,10155,0.0001840591430664,0,0.0,0.0001840591430664,64,6.783333333333333,48676.0,5376.0,23.0,22.0,80.0,46380.0,640.0,420.0,688.0,468.0,768.0,46848.0,1110.9702191352844,32.0,21.0,1408.0,47268.0,918.4150943396228,40.0,10175.0,40.0,2077.5273713335487,4316119.978640084,876.6037735849056,0.0,10135.0,0.0,2078.2870698946813,4319277.14489142,21.81132075471698,20.0,32.0,20.0,4.2959243685306285,18.45496618013528,20.0,20.0,20.0,20.0,0.0,0.0,3011.4150943396226,256.0,29200.0,0.0,7771.285936749177,60392885.110715546,898.4150943396227,20.0,10155.0,20.0,2077.5273713335487,4316119.978640084,20.96170224783556,0.0008749961853027,510.5120837688446,0.0,96.61065578045218,9333.61881032902,4257.056603773585,0.0,28944.0,0.0,9067.321824677214,82216325.07226771,20.96170224783556,4.0531158447265625e-06,510.5120837688446,0.0,96.61065871111408,96.61065871111408,20.91899265883104,0.0,518.8573789596558,0.0,97.91526708870738,9587.399529052902,101.43396226415096,126.0,126.0,64.0,30.324975343493385,919.6041295834816,80,51216,8.2365041127896,3945.880910519221,519.116907119751,519.1148679256439,20.0,20.0,46460.0,254.375,43.81395573131259
2828,16,3432377121,0.9653333333333334,1500,1448,32,20,123,1480,6.9141387939453125e-06,0,0.0,6.9141387939453125e-06,56,1.0,1547787.0,73712.0,318.0,292.0,1030.0,1480129.0,4940.0,20680.0,7912.0,33096.0,8942.0,1513225.0,0.8974161148071289,247.0,1034.0,13882.0,1533905.0,1208.264637002342,1500.0,1500.0,52.0,576.4340413021605,332276.20397194085,1156.2521467603435,1448.0,1448.0,0.0,576.4590080346212,332304.9879442595,32.012490241998435,32.0,40.0,32.0,0.3158574517758449,0.0997659298423302,20.0,20.0,20.0,20.0,0.0,0.0,1446.056986729118,123.0,65535.0,118.0,3374.8764252786523,11389790.885901617,1188.264637002342,1480.0,1480.0,32.0,576.4340413021605,332276.20397194085,0.0007005590279524,0.0002520084381103,0.0551340579986572,0.0,0.0030684612163085,9.415454235989777e-06,1405.9547228727556,0.0,36575.0,0.0,3073.865957990421,9448651.92769237,0.0006569470398878,0.0,0.1122770309448242,0.0,0.0043552515080912,0.0043552515080912,0.0006884395099077,0.0002448558807373,0.0676410198211669,0.0,0.0036911360719021,1.3624485501296896e-05,57.54254488680719,56.0,64.0,56.0,3.1560916283660827,9.960914366642472,443,43678,222.04654166788248,355.479048843482,0.0919239521026611,0.1796059608459472,20.0,20.0,1481159.0,28.846153846153847,1724714.961612482
4872,24,1435555480,0.8317152103559871,309,257,32,20,1724,289,0.0142290592193603,0,0.0142290592193603,0.0,64,5.9423076923076925,14224.0,1815.0,22.0,23.0,1872.0,10724.0,360.0,260.0,584.0,424.0,2456.0,11148.0,241.19261002540588,18.0,13.0,2816.0,11408.0,458.8387096774193,296.0,1470.0,52.0,497.54455769172847,247550.5868886577,406.3225806451613,244.0,1418.0,0.0,497.96200056454455,247966.15400624348,32.516129032258064,32.0,40.0,32.0,1.9653608015132664,3.862643080124869,20.0,20.0,20.0,20.0,0.0,0.0,4429.580645161291,1458.0,65535.0,170.0,13355.359443174848,178365625.85639957,438.8387096774193,276.0,1450.0,32.0,497.54455769172847,247550.5868886577,7.780406775013093,0.0366640090942382,239.908263206482,0.0,42.38060759492385,1796.1159001149174,2921.6451612903224,1376.0,41039.0,0.0,8018.499737193972,64296338.0353798,7.780406775013093,0.0002338886260986,239.95119619369507,0.0,42.38845776285125,42.38845776285125,7.777840291300127,0.0,240.00291514396667,0.0,42.3984037644974,1797.624641777347,58.54838709677419,64.0,64.0,51.0,6.4148955171006,41.15088449531737,443,48835,43.81594155891069,324.9238372295883,0.96663498878479,0.8795871734619141,20.0,20.0,12596.0,28.26923076923077,58.97361448388374
13587,24,2253853440,0.3220338983050847,59,19,20,20,15,39,0.1282420000061392,0,0.0,0.1282420000061392,48,1.475,6228457.0,438224.0,3521.0,3615.0,9826.0,5974687.0,36380.0,85580.0,36392.0,85592.0,46218.0,6060279.0,28.69431100017391,1819.0,4279.0,82598.0,6145859.0,1021.3934076746474,1500.0,1500.0,40.0,676.6886448062163,457907.5220096735,981.3894719580188,1460.0,1460.0,0.0,676.6943177966631,457915.1997382913,20.0039357166284,20.0,32.0,20.0,0.2172857788154898,0.0472131096754539,20.0,20.0,20.0,20.0,0.0,0.0,15001.409970482126,29.0,65335.0,0.0,24637.869656541025,607024621.2127049,1001.3934076746474,1480.0,1480.0,20.0,676.6886448062163,457907.5220096735,0.0047055282059976,0.0001264999154955,1.0594540000893176,0.0,0.0274398819039448,0.0007529471189024,28313.950803542142,16396.0,65308.0,0.0,27620.49569216584,762891782.2809515,0.0047055282059976,0.0,1.1182849998585878,0.0,0.0326098817775835,0.0326098817775835,0.0046994927844854,2.999999560415745e-05,1.0594540000893176,0.0,0.0288161537499649,0.0008303707169416,71.8635618235487,48.0,128.0,48.0,36.60075631701571,1339.6153629775654,1971,56854,631.9586695346461,78.75379355942162,1.9663769998587668,1.9063010001555083,20.0,20.0,5984513.0,37.5,217062.4344303737
7388,24,3187664722,0.9212598425196852,508,468,20,20,32768,488,0.4314858913421631,16518,0.0,0.4354569911956787,242,3.5774647887323945,8816.0,3458.0,14.0,11.0,344.0,7700.0,200.0,180.0,208.0,184.0,552.0,7884.0,102.2416398525238,10.0,9.0,752.0,8064.0,464.0,142.0,1500.0,40.0,606.8881801105495,368313.2631578947,423.3684210526316,102.0,1460.0,0.0,607.3254750848022,368844.2326869806,20.63157894736842,20.0,28.0,20.0,1.9523407358938325,3.811634349030472,20.0,20.0,20.0,20.0,0.0,0.0,24539.78947368421,17520.0,40856.0,8190.0,11938.630616964,142530901.00831023,444.0,122.0,1480.0,20.0,606.8881801105495,368313.2631578947,5.381138939606516,0.0039710998535156,100.32407116889954,0.0,22.378850008984926,500.81292772464457,13437.473684210529,15248.0,24466.0,0.0,9712.348316872438,94329709.82825486,5.381138939606516,0.0,100.32407116889954,0.0,22.37901848277009,22.37901848277009,5.361427470257408,0.0,100.5873680114746,0.0,22.44549000918679,503.800021752504,182.0,128.0,242.0,128.0,56.92099788303083,3240.0,443,2182,17.913371790059205,521.427710371109,0.8470959663391113,0.8855428695678711,20.0,20.0,8044.0,37.5,86.22709898546663
4579,24,2317194581,0.964625850340136,1470,1418,32,20,202,1450,0.1192901134490966,0,0.0,0.1192901134490966,51,28.26923076923077,31530.0,3540.0,26.0,22.0,6649.0,21673.0,660.0,560.0,1076.0,912.0,7725.0,22585.0,536.9562699794769,33.0,28.0,8385.0,23145.0,516.8852459016393,83.0,1470.0,52.0,625.3509204572604,391063.7737167428,464.2950819672131,31.0,1418.0,0.0,625.7848146432669,391606.634238108,32.59016393442623,32.0,44.0,32.0,2.271542042713281,5.159903251814027,20.0,20.0,20.0,20.0,0.0,0.0,3476.7377049180327,1369.0,65535.0,170.0,10907.0585070157,118963925.27546357,496.88524590163934,63.0,1450.0,32.0,625.3509204572604,391063.7737167428,8.802561802942245,0.0094959735870361,239.6986877918244,0.0,40.68556050466814,1655.314833579012,1339.229508196721,0.0,41039.0,0.0,5915.050704142095,34987824.832571894,8.802561802942245,2.86102294921875e-06,239.8245317935944,0.0,40.6977658170491,40.6977658170491,4.004761488711248,0.0,239.9924647808075,0.0,30.467427857864404,928.264160274172,58.03278688524591,64.0,64.0,51.0,6.478127672013724,41.96613813490996,443,36151,576.590669366059,552.8786575732508,0.7521970272064209,0.8717448711395264,20.0,20.0,28322.0,28.26923076923077,58.719865588318974
